793050771,motorcycle
341084601,non-motorized_vehicle
779124590,bus
495568476,pickup_truck
280114921,pickup_truck
504567009,background
208294685,car
887002397,motorcycle
754205273,background
717107450,background
847024846,non-motorized_vehicle
126485603,pedestrian
283270450,pedestrian
232559305,car
523024702,non-motorized_vehicle
578562866,articulated_truck
872115140,bus
556109313,bicycle
706156332,work_van
542018113,articulated_truck
310145025,bicycle
348126595,pedestrian
272571518,bicycle
258137706,motorcycle
824230594,bus
547573776,pedestrian
151145954,bicycle
785583945,work_van
485071981,pedestrian
988100008,pedestrian
189563004,work_van
519558060,single_unit_truck
646296192,background
625551682,pickup_truck
348562618,articulated_truck
295123724,bus
251116355,car
591298372,articulated_truck
314154314,car
830111579,pickup_truck
122586291,non-motorized_vehicle
122141229,work_van
298116302,single_unit_truck
814125869,motorcycle
736146481,articulated_truck
561369563,pedestrian
857091352,bicycle
811563542,articulated_truck
960073456,motorcycle
949553215,single_unit_truck
231158397,bus
273156019,work_van
177553923,articulated_truck
575109544,articulated_truck
378569309,car
568563833,pickup_truck
652047842,background
285136241,car
662157355,single_unit_truck
135558396,motorcycle
719574476,car
791565642,bus
576149162,work_van
295107511,car
956120624,car
109552698,pickup_truck
306120742,background
577582313,pickup_truck
810134756,bicycle
645507499,single_unit_truck
683143552,articulated_truck
684158174,single_unit_truck
632552037,pickup_truck
502562918,background
653052140,car
472579529,background
585147438,bus
724193741,bus
647123619,non-motorized_vehicle
496295451,bicycle
799396093,bus
207582938,bus
963063256,bus
489571398,non-motorized_vehicle
400099828,articulated_truck
992118080,motorcycle
339231613,background
599558435,single_unit_truck
274584667,articulated_truck
685121961,motorcycle
178554115,pickup_truck
756105193,bus
624129226,non-motorized_vehicle
318214654,car
621103267,articulated_truck
246006243,pedestrian
698069207,pedestrian
122586429,car
768138278,pickup_truck
671139904,articulated_truck
694152554,car
625140178,non-motorized_vehicle
539138063,motorcycle
387151403,background
182576916,work_van
697132069,work_van
551040216,bicycle
248117129,bus
904102795,work_van
823559106,articulated_truck
436585671,bus
784567917,bus
728580576,car
389116656,non-motorized_vehicle
855103283,pickup_truck
778152885,work_van
155114320,motorcycle
829093777,single_unit_truck
673053223,articulated_truck
191590417,pickup_truck
711066510,non-motorized_vehicle
718568578,work_van
153441126,car
244119870,articulated_truck
947126034,pickup_truck
124035118,pickup_truck
619588764,car
273589939,pedestrian
484141906,car
601163411,work_van
359585306,single_unit_truck
116305026,non-motorized_vehicle
443145070,articulated_truck
847163807,non-motorized_vehicle
494033886,articulated_truck
478023391,pedestrian
700576933,car
640554261,articulated_truck
411141936,work_van
550570751,motorcycle
483005276,bicycle
155162335,non-motorized_vehicle
538066877,car
376124722,pedestrian
526016873,work_van
687069938,non-motorized_vehicle
325156846,non-motorized_vehicle
574147613,motorcycle
249559794,motorcycle
753128179,single_unit_truck
214558334,background
601058377,motorcycle
159143173,bus
547280505,single_unit_truck
896160412,pickup_truck
889063031,articulated_truck
252118028,car
892151421,motorcycle
428126000,bus
779569578,articulated_truck
815135992,pickup_truck
914403760,pedestrian
489115684,bus
470121559,motorcycle
387146722,work_van
505528043,bus
481586823,background
393022845,bicycle
254164285,pedestrian
309220233,articulated_truck
569566868,single_unit_truck
366014400,pedestrian
480020020,articulated_truck
143400151,motorcycle
307481194,bus
703589996,motorcycle
927229285,pedestrian
299561936,car
729263284,pedestrian
814580020,background
319578212,non-motorized_vehicle
468573317,single_unit_truck
157590654,pedestrian
147012059,pedestrian
882578425,work_van
695552836,bus
224586508,pedestrian
649154067,work_van
639554384,bicycle
329120924,car
681154459,background
458112499,car
722117479,pickup_truck
415141847,bus
989108094,pickup_truck
850108921,pickup_truck
261563176,articulated_truck
326125368,pedestrian
871128175,work_van
870164456,single_unit_truck
197151429,articulated_truck
587108187,work_van
317122679,non-motorized_vehicle
186137158,articulated_truck
937016516,pedestrian
